date,industry,factors
2021-10-18,基建/地产/石油石化,"bb_volume_confirm,lowvol_high_rsi_pos,ret_vol_ratio_10"
2021-10-18,新能源车/风电,"rsi_position,bb_volume_confirm,ret_vol_ratio_20"
2021-10-18,有色/钢铁/煤炭/建材,"bb_width,rsi_position,lowvol_high_rsi_pos"
2021-10-18,消费/传媒/农业/环保/医药,"macd_signal_diff,rsi_oversold_rebound,bb_width"
2021-10-18,电力设备,"lowvol_high_rsi_pos,rsi_position,mom_diff_10_20"
2021-10-18,电子,"macd_signal_diff,lowvol_high_rsi_pos,vol_ma_5"
2021-10-18,自动化/制造,"mom_x_lowvol_20_20,mom_x_lowvol_10_10,mom_x_lowvol_20_10"
2021-10-18,通信/计算机,"rsi_vol_combo,bb_rsi_combo,rsi_mom_14_5"
2021-10-18,金融,"volume_ratio,ret_vol_ratio_20,return_risk_ratio"
2021-11-15,互联网/软件,"macd_signal_diff,lowvol_high_rsi_pos,rsi_position"
2021-11-15,交运,"rsi_change,rsi_position,lowvol_high_rsi_pos"
2021-11-15,军工,"vol_ma_5,vol_ma_10,vol_ma_20"
2021-11-15,化工,"volatility_5,volatility_10,volatility_20"
2021-11-15,半导体/光伏,"bb_width,volatility_20,volatility_10"
2021-11-15,基建/地产/石油石化,"lowvol_high_rsi_pos,rsi_position,bb_volume_confirm"
2021-11-15,新能源车/风电,"bb_volume_confirm,rsi_6,ret_vol_ratio_20"
2021-11-15,有色/钢铁/煤炭/建材,"rsi_position,lowvol_high_rsi_pos,rsi_14"
2021-11-15,消费/传媒/农业/环保/医药,"rsi_oversold_rebound,macd_signal_diff,bb_width"
2021-11-15,电力设备,"rsi_position,lowvol_high_rsi_pos,mom_diff_10_20"
2021-11-15,电子,"macd_signal_diff,vol_ma_5,lowvol_high_rsi_pos"
2021-11-15,自动化/制造,"mom_x_lowvol_20_20,mom_diff_5_20,momentum_reversal"
2021-11-15,通信/计算机,"rsi_vol_combo,bb_rsi_combo,mom_diff_10_20"
2021-11-15,金融,"volume_ratio,price_position_10,low_vol_high_pos"
2021-12-13,互联网/软件,"macd_signal_diff,lowvol_high_rsi_pos,rsi_position"
2021-12-13,交运,"rsi_change,mom_diff_10_20,mom_x_lowvol_20_10"
2021-12-13,军工,"vol_ma_5,vol_ma_10,vol_change_10"
2021-12-13,化工,"volatility_5,volatility_10,volatility_20"
2021-12-13,半导体/光伏,"bb_width,volatility_20,volatility_10"
2021-12-13,基建/地产/石油石化,"lowvol_high_rsi_pos,rsi_position,ret_vol_ratio_10"
2021-12-13,新能源车/风电,"ret_vol_ratio_20,return_risk_ratio,vol_change_10"
2021-12-13,有色/钢铁/煤炭/建材,"lowvol_high_rsi_pos,rsi_position,price_volume_divergence_down"
2021-12-13,消费/传媒/农业/环保/医药,"rsi_oversold_rebound,macd_signal_diff,bb_width"
2021-12-13,电力设备,"mom_diff_10_20,rsi_position,lowvol_high_rsi_pos"
2021-12-13,电子,"mom_x_lowvol_20_20,mom_diff_5_20,momentum_reversal"
2021-12-13,自动化/制造,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_5_20"
2021-12-13,通信/计算机,"rsi_vol_combo,bb_rsi_combo,rsi_mom_14_5"
2021-12-13,金融,"volume_ratio,vol_change_20,vol_ma_20"
2022-01-10,互联网/软件,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,mom_x_lowvol_10_20"
2022-01-10,交运,"rsi_change,rsi_position,lowvol_high_rsi_pos"
2022-01-10,军工,"rsi_oversold_rebound,rsi_vol_combo,bb_rsi_combo"
2022-01-10,化工,"volatility_5,volatility_10,volatility_20"
2022-01-10,半导体/光伏,"bb_width,volatility_20,bb_rsi_combo"
2022-01-10,基建/地产/石油石化,"lowvol_high_rsi_pos,rsi_position,mom_diff_10_20"
2022-01-10,新能源车/风电,"vol_change_10,bb_volume_confirm,macd_signal_diff"
2022-01-10,有色/钢铁/煤炭/建材,"lowvol_high_rsi_pos,rsi_position,price_volume_divergence_down"
2022-01-10,消费/传媒/农业/环保/医药,"mom_diff_10_20,rsi_oversold_rebound,mom_diff_5_20"
2022-01-10,电力设备,"mom_diff_10_20,mom_diff_5_20,momentum_reversal"
2022-01-10,电子,"mom_diff_5_20,momentum_reversal,momentum_acceleration"
2022-01-10,自动化/制造,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_5_20"
2022-01-10,通信/计算机,"rsi_vol_combo,rsi_mom_14_5,bb_rsi_combo"
2022-01-10,金融,"volume_ratio,vol_change_20,vol_change_5"
2022-02-07,互联网/软件,"volatility_5,volatility_10,macd_signal_diff"
2022-02-07,交运,"rsi_position,rsi_change,lowvol_high_rsi_pos"
2022-02-07,军工,"vol_change_10,rsi_oversold_rebound,rsi_mom_14_5"
2022-02-07,化工,"volatility_5,bb_width,volatility_10"
2022-02-07,半导体/光伏,"bb_width,volatility_20,volatility_60"
2022-02-07,基建/地产/石油石化,"lowvol_high_rsi_pos,rsi_position,mom_diff_10_20"
2022-02-07,新能源车/风电,"vol_change_10,volatility_5,volatility_10"
2022-02-07,有色/钢铁/煤炭/建材,"rsi_position,lowvol_high_rsi_pos,rsi_14"
2022-02-07,消费/传媒/农业/环保/医药,"rsi_oversold_rebound,mom_diff_5_20,momentum_reversal"
2022-02-07,电力设备,"mom_diff_10_20,lowvol_high_rsi_pos,rsi_position"
2022-02-07,电子,"mom_x_lowvol_20_20,mom_diff_5_20,momentum_reversal"
2022-02-07,自动化/制造,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,macd_signal_diff"
2022-02-07,通信/计算机,"rsi_vol_combo,mom_x_lowvol_10_10,bb_rsi_combo"
2022-02-07,金融,"volume_ratio,vol_change_20,ret_vol_ratio_20"
2022-03-07,互联网/软件,"volatility_5,macd_signal_diff,volatility_10"
2022-03-07,交运,"rsi_change,rsi_position,lowvol_high_rsi_pos"
2022-03-07,军工,"rsi_oversold_rebound,bb_rsi_combo,rsi_vol_combo"
2022-03-07,化工,"volatility_5,bb_width,volatility_20"
2022-03-07,半导体/光伏,"bb_width,volatility_20,volatility_10"
2022-03-07,基建/地产/石油石化,"mom_diff_10_20,lowvol_high_rsi_pos,volume_ratio"
2022-03-07,新能源车/风电,"vol_change_10,vol_change_20,volatility_5"
2022-03-07,有色/钢铁/煤炭/建材,"rsi_14,rsi,ret_vol_ratio_20"
2022-03-07,消费/传媒/农业/环保/医药,"mom_diff_5_20,momentum_reversal,momentum_acceleration"
2022-03-07,电力设备,"mom_x_lowvol_20_20,mom_diff_10_20,mom_x_lowvol_20_10"
2022-03-07,电子,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_5_20"
2022-03-07,自动化/制造,"mom_x_lowvol_10_20,mom_x_lowvol_10_10,macd_signal_diff"
2022-03-07,通信/计算机,"mom_x_lowvol_10_10,rsi_vol_combo,mom_x_lowvol_10_20"
2022-03-07,金融,"volume_ratio,vol_change_20,vol_change_5"
2022-04-04,互联网/软件,"ma_cross_10_20,volume_ratio,ema_trend"
2022-04-04,交运,"rsi_change,rsi_position,lowvol_high_rsi_pos"
2022-04-04,军工,"rsi_oversold_rebound,vol_ma_20,volatility_20"
2022-04-04,化工,"volatility_5,bb_width,volatility_10"
2022-04-04,半导体/光伏,"volatility_10,volatility_20,bb_width"
2022-04-04,基建/地产/石油石化,"volume_ratio,lowvol_high_rsi_pos,rsi_position"
2022-04-04,新能源车/风电,"vol_change_20,vol_change_10,volatility_5"
2022-04-04,有色/钢铁/煤炭/建材,"rsi_14,rsi,ret_vol_ratio_20"
2022-04-04,消费/传媒/农业/环保/医药,"lowvol_high_rsi_pos,mom_diff_10_20,macd_signal_diff"
2022-04-04,电力设备,"mom_x_lowvol_20_20,mom_diff_10_20,lowvol_high_rsi_pos"
2022-04-04,电子,"mom_x_lowvol_20_10,mom_diff_5_20,momentum_reversal"
2022-04-04,自动化/制造,"macd_signal_diff,mom_x_lowvol_10_20,mom_x_lowvol_10_10"
2022-04-04,通信/计算机,"rsi_vol_combo,bb_rsi_combo,mom_x_lowvol_10_10"
2022-04-04,金融,"volume_ratio,vol_change_5,volume_change"
2022-05-02,互联网/软件,"volume_ratio,vol_ma_5,macd_signal_diff"
2022-05-02,交运,"rsi_change,rsi_position,lowvol_high_rsi_pos"
2022-05-02,军工,"rsi_oversold_rebound,vol_ma_10,volatility_20"
2022-05-02,化工,"bb_width,volatility_5,volatility_10"
2022-05-02,半导体/光伏,"volatility_10,volatility_20,bb_width"
2022-05-02,基建/地产/石油石化,"rsi_position,lowvol_high_rsi_pos,vol_change_20"
2022-05-02,新能源车/风电,"vol_change_20,mom_x_lowvol_20_20,mom_x_lowvol_10_20"
2022-05-02,有色/钢铁/煤炭/建材,"vol_ma_5,rsi_14,rsi"
2022-05-02,消费/传媒/农业/环保/医药,"mom_diff_5_20,momentum_reversal,momentum_acceleration"
2022-05-02,电力设备,"mom_diff_10_20,lowvol_high_rsi_pos,vol_ma_20"
2022-05-02,电子,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,mom_diff_5_20"
2022-05-02,自动化/制造,"macd_signal_diff,rsi_vol_combo,lowvol_high_rsi_pos"
2022-05-02,通信/计算机,"rsi_vol_combo,mom_x_lowvol_10_10,bb_rsi_combo"
2022-05-02,金融,"volume_ratio,vol_change_5,volume_change"
2022-05-30,互联网/软件,"macd_signal_diff,volatility_10,vol_ma_5"
2022-05-30,交运,"rsi_position,lowvol_high_rsi_pos,rsi_change"
2022-05-30,军工,"volatility_20,vol_change_20,vol_ma_20"
2022-05-30,化工,"bb_width,volatility_20,mom_diff_3_5"
2022-05-30,半导体/光伏,"volatility_10,volatility_20,volatility_5"
2022-05-30,基建/地产/石油石化,"rsi_position,lowvol_high_rsi_pos,vol_ma_20"
2022-05-30,新能源车/风电,"vol_change_20,mom_x_lowvol_20_20,rsi_vol_combo"
2022-05-30,有色/钢铁/煤炭/建材,"rsi_14,rsi,ma_cross"
2022-05-30,消费/传媒/农业/环保/医药,"mom_diff_5_20,momentum_reversal,momentum_acceleration"
2022-05-30,电力设备,"lowvol_high_rsi_pos,mom_diff_10_20,rsi_position"
2022-05-30,电子,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,mom_x_lowvol_10_10"
2022-05-30,自动化/制造,"macd_signal_diff,rsi_vol_combo,bb_rsi_combo"
2022-05-30,通信/计算机,"rsi_vol_combo,mom_x_lowvol_10_10,rsi_mom_14_5"
2022-05-30,金融,"volume_ratio,vol_change_5,volume_change"
2022-06-27,互联网/软件,"macd_signal_diff,vol_ma_5,volatility_10"
2022-06-27,交运,"rsi_position,lowvol_high_rsi_pos,macd_signal_diff"
2022-06-27,军工,"vol_change_20,volatility_20,vol_ma_20"
2022-06-27,化工,"mom_diff_3_5,bb_width,price_volume_divergence_down"
2022-06-27,半导体/光伏,"volatility_10,volatility_20,volatility_5"
2022-06-27,基建/地产/石油石化,"lowvol_high_rsi_pos,rsi_position,vol_ma_20"
2022-06-27,新能源车/风电,"rsi_vol_combo,bb_rsi_combo,rsi_mom_14_5"
2022-06-27,有色/钢铁/煤炭/建材,"rsi_14,rsi,ma_cross"
2022-06-27,消费/传媒/农业/环保/医药,"mom_diff_10_20,mom_diff_5_20,momentum_reversal"
2022-06-27,电力设备,"lowvol_high_rsi_pos,rsi_position,mom_diff_10_20"
2022-06-27,电子,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,mom_diff_5_20"
2022-06-27,自动化/制造,"macd_signal_diff,rsi_vol_combo,mom_diff_10_20"
2022-06-27,通信/计算机,"rsi_vol_combo,rsi_mom_14_5,volatility_10"
2022-06-27,金融,"volume_ratio,vol_change_5,volume_change"
2022-07-25,互联网/软件,"volatility_10,macd_signal_diff,mom_x_lowvol_20_10"
2022-07-25,交运,"rsi_position,lowvol_high_rsi_pos,rsi_change"
2022-07-25,军工,"bb_rsi_combo,rsi_vol_combo,rsi_mom_14_5"
2022-07-25,化工,"price_volume_divergence_down,vol_ma_5,mom_diff_3_5"
2022-07-25,半导体/光伏,"volatility_10,volatility_5,volatility_20"
2022-07-25,基建/地产/石油石化,"mom_diff_10_20,mom_x_lowvol_20_10,mom_x_lowvol_20_20"
2022-07-25,新能源车/风电,"rsi_vol_combo,rsi_mom_14_5,bb_rsi_combo"
2022-07-25,有色/钢铁/煤炭/建材,"rsi_14,rsi,ma_cross"
2022-07-25,消费/传媒/农业/环保/医药,"mom_diff_5_20,momentum_reversal,momentum_acceleration"
2022-07-25,电力设备,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_5_20"
2022-07-25,电子,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,mom_x_lowvol_10_10"
2022-07-25,自动化/制造,"macd_signal_diff,rsi_vol_combo,bb_rsi_combo"
2022-07-25,通信/计算机,"volatility_10,volatility_20,bb_width"
2022-07-25,金融,"volume_ratio,vol_change_20,vol_change_5"
2022-08-22,互联网/软件,"mom_x_lowvol_20_10,mom_diff_5_20,momentum_reversal"
2022-08-22,交运,"rsi_position,trend_strength,macd_signal_diff"
2022-08-22,军工,"bb_rsi_combo,ma60,rsi_vol_combo"
2022-08-22,化工,"price_volume_divergence_down,vol_ma_5,vol_ma_10"
2022-08-22,半导体/光伏,"volatility_10,volatility_5,volatility_20"
2022-08-22,基建/地产/石油石化,"mom_diff_10_20,mom_x_lowvol_20_10,mom_x_lowvol_20_20"
2022-08-22,新能源车/风电,"rsi_vol_combo,rsi_mom_10_5,bb_rsi_combo"
2022-08-22,有色/钢铁/煤炭/建材,"macd_signal_diff,ma_cross,ret_vol_ratio_20"
2022-08-22,消费/传媒/农业/环保/医药,"mom_diff_10_20,mom_diff_5_20,momentum_reversal"
2022-08-22,电力设备,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_5_20"
2022-08-22,电子,"mom_x_lowvol_20_10,mom_x_lowvol_10_10,mom_x_lowvol_20_20"
2022-08-22,自动化/制造,"rsi_vol_combo,macd_signal_diff,bb_rsi_combo"
2022-08-22,通信/计算机,"volatility_20,bb_width,mom_x_lowvol_10_10"
2022-08-22,金融,"volume_ratio,mom_x_lowvol_20_20,mom_x_lowvol_20_10"
2022-09-19,互联网/软件,"macd_signal_diff,mom_diff_5_20,momentum_reversal"
2022-09-19,交运,"trend_strength,macd_signal_diff,volatility_60"
2022-09-19,军工,"ma60,bb_rsi_combo,ema60"
2022-09-19,化工,"vol_ma_10,vol_ma_5,price_volume_divergence_down"
2022-09-19,半导体/光伏,"volatility_10,volatility_5,volatility_20"
2022-09-19,基建/地产/石油石化,"lowvol_high_rsi_pos,rsi_position,mom_diff_10_20"
2022-09-19,新能源车/风电,"rsi_vol_combo,bb_rsi_combo,rsi_mom_10_5"
2022-09-19,有色/钢铁/煤炭/建材,"ret_vol_ratio_20,return_risk_ratio,ma_cross"
2022-09-19,消费/传媒/农业/环保/医药,"mom_diff_10_20,mom_diff_5_20,momentum_reversal"
2022-09-19,电力设备,"mom_diff_3_5,mom_x_lowvol_20_20,mom_x_lowvol_20_10"
2022-09-19,电子,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,mom_x_lowvol_10_10"
2022-09-19,自动化/制造,"rsi_vol_combo,bb_rsi_combo,macd_signal_diff"
2022-09-19,通信/计算机,"volatility_20,bb_width,volatility_10"
2022-09-19,金融,"volume_ratio,mom_x_lowvol_20_10,mom_x_lowvol_20_20"
2022-10-17,互联网/软件,"mom_diff_5_20,momentum_reversal,momentum_acceleration"
2022-10-17,交运,"bb_width,ret_vol_ratio_20,return_risk_ratio"
2022-10-17,军工,"mom_x_lowvol_20_10,bb_rsi_combo,mom_x_lowvol_20_20"
2022-10-17,化工,"vol_ma_5,vol_ma_10,price_volume_divergence_down"
2022-10-17,半导体/光伏,"volatility_10,volatility_5,volatility_20"
2022-10-17,基建/地产/石油石化,"volume_ratio,mom_diff_10_20,mom_diff_3_5"
2022-10-17,新能源车/风电,"rsi_vol_combo,bb_rsi_combo,rsi_mom_10_5"
2022-10-17,有色/钢铁/煤炭/建材,"ret_vol_ratio_20,return_risk_ratio,ma_cross"
2022-10-17,消费/传媒/农业/环保/医药,"mom_diff_10_20,mom_diff_5_20,momentum_reversal"
2022-10-17,电力设备,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,bb_rsi_combo"
2022-10-17,电子,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,mom_diff_5_20"
2022-10-17,自动化/制造,"macd_signal_diff,mom_diff_3_5,rsi_vol_combo"
2022-10-17,通信/计算机,"bb_width,rsi_oversold_rebound,volatility_20"
2022-10-17,金融,"volume_ratio,lowvol_high_rsi_pos,mom_x_lowvol_20_10"
2022-11-14,互联网/软件,"mom_x_lowvol_20_10,mom_diff_5_20,momentum_reversal"
2022-11-14,交运,"volatility_20,bb_width,vol_change_20"
2022-11-14,军工,"mom_x_lowvol_20_10,bb_rsi_combo,mom_x_lowvol_20_20"
2022-11-14,化工,"vol_ma_5,vol_ma_10,price_volume_divergence_down"
2022-11-14,半导体/光伏,"volatility_10,volatility_5,macd_value"
2022-11-14,基建/地产/石油石化,"mom_diff_10_20,volume_ratio,mom_diff_3_5"
2022-11-14,新能源车/风电,"rsi_vol_combo,bb_rsi_combo,rsi_mom_10_5"
2022-11-14,有色/钢铁/煤炭/建材,"ret_vol_ratio_20,return_risk_ratio,ma_cross"
2022-11-14,消费/传媒/农业/环保/医药,"mom_diff_10_20,mom_diff_5_20,momentum_reversal"
2022-11-14,电力设备,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,rsi_vol_combo"
2022-11-14,电子,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,mom_diff_10_20"
2022-11-14,自动化/制造,"macd_signal_diff,mom_diff_3_5,rsi_vol_combo"
2022-11-14,通信/计算机,"rsi_oversold_rebound,trend_volatility_combo,trend_strength"
2022-11-14,金融,"volume_ratio,mom_x_lowvol_20_10,mom_x_lowvol_20_20"
2022-12-12,互联网/软件,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,mom_diff_5_20"
2022-12-12,交运,"ema_trend,macd_value,ret_vol_ratio_20"
2022-12-12,军工,"mom_x_lowvol_20_10,price_vol_divergence_20,mom_x_lowvol_10_20"
2022-12-12,化工,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,vol_ma_5"
2022-12-12,半导体/光伏,"volatility_10,volatility_5,volatility_20"
2022-12-12,基建/地产/石油石化,"mom_diff_3_5,mom_diff_10_20,volume_ratio"
2022-12-12,新能源车/风电,"rsi_vol_combo,bb_rsi_combo,mom_x_lowvol_10_20"
2022-12-12,有色/钢铁/煤炭/建材,"ret_vol_ratio_20,return_risk_ratio,price_mom_volume"
2022-12-12,消费/传媒/农业/环保/医药,"mom_diff_5_20,momentum_reversal,momentum_acceleration"
2022-12-12,电力设备,"bb_rsi_combo,rsi_vol_combo,mom_x_lowvol_20_10"
2022-12-12,电子,"mom_diff_10_20,mom_x_lowvol_20_10,mom_diff_5_20"
2022-12-12,自动化/制造,"macd_signal_diff,mom_diff_3_5,rsi_position"
2022-12-12,通信/计算机,"rsi_oversold_rebound,trend_volatility_combo,mom_3"
2022-12-12,金融,"volume_ratio,lowvol_high_rsi_pos,rsi_position"
2023-01-09,互联网/软件,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,mom_diff_5_20"
2023-01-09,交运,"macd_value,ema_trend,volatility_20"
2023-01-09,军工,"bb_rsi_combo,bb_width,price_vol_divergence_20"
2023-01-09,化工,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,vol_ma_5"
2023-01-09,半导体/光伏,"volatility_10,volatility_5,volatility_20"
2023-01-09,基建/地产/石油石化,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,mom_diff_10_20"
2023-01-09,新能源车/风电,"bb_rsi_combo,rsi_vol_combo,rsi_mom_10_5"
2023-01-09,有色/钢铁/煤炭/建材,"ret_vol_ratio_20,return_risk_ratio,price_mom_volume"
2023-01-09,消费/传媒/农业/环保/医药,"mom_diff_10_20,mom_diff_5_20,momentum_reversal"
2023-01-09,电力设备,"mom_x_lowvol_20_10,bb_rsi_combo,mom_x_lowvol_20_20"
2023-01-09,电子,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,mom_diff_10_20"
2023-01-09,自动化/制造,"mom_diff_3_5,macd_signal_diff,price_volume_divergence_down"
2023-01-09,通信/计算机,"rsi_oversold_rebound,trend_volatility_combo,trend_strength"
2023-01-09,金融,"volume_ratio,mom_x_lowvol_20_20,mom_diff_10_20"
2023-02-06,互联网/软件,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,mom_diff_5_20"
2023-02-06,交运,"bb_width,volatility_20,volatility_60"
2023-02-06,军工,"price_vol_divergence_20,mom_x_lowvol_20_10,mom_x_lowvol_10_20"
2023-02-06,化工,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,vol_ma_5"
2023-02-06,半导体/光伏,"volatility_10,volatility_5,price_vol_divergence_20"
2023-02-06,基建/地产/石油石化,"vol_ma_10,mom_x_lowvol_20_10,mom_diff_10_20"
2023-02-06,新能源车/风电,"mom_x_lowvol_10_20,rsi_vol_combo,rsi_mom_10_5"
2023-02-06,有色/钢铁/煤炭/建材,"ret_vol_ratio_20,return_risk_ratio,price_position_60"
2023-02-06,消费/传媒/农业/环保/医药,"mom_diff_5_20,momentum_reversal,momentum_acceleration"
2023-02-06,电力设备,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,bb_rsi_combo"
2023-02-06,电子,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,mom_diff_10_20"
2023-02-06,自动化/制造,"mom_diff_3_5,rsi_position,macd_signal_diff"
2023-02-06,通信/计算机,"rsi_oversold_rebound,trend_volatility_combo,vol_ma_10"
2023-02-06,金融,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_10_20"
2023-03-06,互联网/软件,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,mom_diff_5_20"
2023-03-06,交运,"bb_width,volatility_20,macd_value"
2023-03-06,军工,"mom_x_lowvol_20_10,mom_x_lowvol_10_20,ma_golden_count"
2023-03-06,化工,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,bb_rsi_combo"
2023-03-06,半导体/光伏,"volatility_10,volatility_5,volatility_20"
2023-03-06,基建/地产/石油石化,"vol_ma_10,mom_diff_10_20,vol_ma_5"
2023-03-06,新能源车/风电,"rsi_mom_10_5,volume_ratio,rsi_vol_combo"
2023-03-06,有色/钢铁/煤炭/建材,"ret_vol_ratio_20,return_risk_ratio,rsi_14"
2023-03-06,消费/传媒/农业/环保/医药,"mom_diff_5_20,momentum_reversal,momentum_acceleration"
2023-03-06,电力设备,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,mom_diff_3_5"
2023-03-06,电子,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_10_20"
2023-03-06,自动化/制造,"mom_diff_3_5,rsi_position,macd_signal_diff"
2023-03-06,通信/计算机,"trend_volatility_combo,vol_ma_20,vol_ma_10"
2023-03-06,金融,"mom_diff_10_20,mom_x_lowvol_20_20,mom_x_lowvol_20_10"
2023-04-03,互联网/软件,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,mom_diff_5_20"
2023-04-03,交运,"bb_width,ma_cross,ma_golden_count"
2023-04-03,军工,"mom_x_lowvol_10_20,mom_x_lowvol_20_10,mom_x_lowvol_10_10"
2023-04-03,化工,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,bb_rsi_combo"
2023-04-03,半导体/光伏,"volatility_10,volatility_5,macd_value"
2023-04-03,基建/地产/石油石化,"vol_ma_10,mom_x_lowvol_20_20,mom_diff_10_20"
2023-04-03,新能源车/风电,"rsi_mom_10_5,rsi_vol_combo,mom_x_lowvol_10_20"
2023-04-03,有色/钢铁/煤炭/建材,"ret_vol_ratio_20,return_risk_ratio,ret_vol_ratio_10"
2023-04-03,消费/传媒/农业/环保/医药,"mom_diff_5_20,momentum_reversal,momentum_acceleration"
2023-04-03,电力设备,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,mom_x_lowvol_10_10"
2023-04-03,电子,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_10_20"
2023-04-03,自动化/制造,"mom_diff_3_5,rsi_position,price_volume_divergence_down"
2023-04-03,通信/计算机,"trend_volatility_combo,trend_strength,rsi_oversold_rebound"
2023-04-03,金融,"mom_diff_10_20,mom_x_lowvol_20_20,mom_x_lowvol_20_10"
2023-05-01,互联网/软件,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,mom_x_lowvol_10_20"
2023-05-01,交运,"bb_width,vol_change_5,volume_change"
2023-05-01,军工,"mom_x_lowvol_20_10,price_vol_divergence_20,mom_x_lowvol_10_20"
2023-05-01,化工,"bb_rsi_combo,rsi_vol_combo,mom_x_lowvol_20_20"
2023-05-01,半导体/光伏,"price_vol_divergence_20,macd_value,ema_trend"
2023-05-01,基建/地产/石油石化,"mom_60,price_vol_divergence_20,vol_ma_10"
2023-05-01,新能源车/风电,"volume_ratio,rsi_mom_10_5,mom_x_lowvol_10_20"
2023-05-01,有色/钢铁/煤炭/建材,"ret_vol_ratio_20,return_risk_ratio,rsi_14"
2023-05-01,消费/传媒/农业/环保/医药,"mom_diff_5_20,momentum_reversal,momentum_acceleration"
2023-05-01,电力设备,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,mom_x_lowvol_10_10"
2023-05-01,电子,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_x_lowvol_10_20"
2023-05-01,自动化/制造,"mom_diff_3_5,low_vol_high_pos,price_volume_divergence_down"
2023-05-01,通信/计算机,"trend_volatility_combo,trend_strength,rsi_14"
2023-05-01,金融,"volume_ratio,mom_x_lowvol_20_20,mom_x_lowvol_20_10"
2023-05-29,互联网/软件,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,mom_x_lowvol_10_10"
2023-05-29,交运,"bb_width,volume_ratio,vol_change_5"
2023-05-29,军工,"mom_x_lowvol_20_10,price_volume_divergence_up,divergence_signal"
2023-05-29,化工,"bb_rsi_combo,rsi_vol_combo,mom_x_lowvol_20_20"
2023-05-29,半导体/光伏,"price_vol_divergence_20,price_volume_divergence_down,volume_ratio"
2023-05-29,基建/地产/石油石化,"mom_60,price_vol_divergence_20,mom_x_lowvol_10_10"
2023-05-29,新能源车/风电,"mom_x_lowvol_10_20,mom_x_lowvol_10_10,mom_x_lowvol_20_20"
2023-05-29,有色/钢铁/煤炭/建材,"price_volume_divergence_down,mom_x_lowvol_10_10,mom_x_lowvol_10_20"
2023-05-29,消费/传媒/农业/环保/医药,"mom_diff_5_20,momentum_reversal,momentum_acceleration"
2023-05-29,电力设备,"mom_x_lowvol_10_10,mom_x_lowvol_10_20,mom_x_lowvol_20_20"
2023-05-29,电子,"mom_x_lowvol_20_20,mom_x_lowvol_20_10,mom_diff_5_20"
2023-05-29,自动化/制造,"mom_diff_3_5,vol_ma_10,vol_ma_5"
2023-05-29,通信/计算机,"mom_diff_3_5,mom_60,trend_volatility_combo"
2023-05-29,金融,"mom_x_lowvol_20_10,mom_x_lowvol_20_20,mom_diff_10_20"
2023-06-26,互联网/软件,"mom_x_lowvol_10_10,mom_x_lowvol_20_10,mom_x_lowvol_10_20"
2023-06-26,交运,"volume_ratio,bb_width,vol_change_5"
2023-06-26,军工,"price_vol_divergence_20,price_volume_divergence_up,divergence_signal"
2023-06-26,化工,"bb_rsi_combo,rsi_vol_combo,rsi_mom_14_5"
2023-06-26,半导体/光伏,"mom_x_lowvol_20_20,mom_diff_5_20,momentum_reversal"
2023-06-26,基建/地产/石油石化,"mom_60,price_vol_divergence_20,price_position_60"
2023-06-26,新能源车/风电,"mom_x_lowvol_10_10,mom_x_lowvol_10_20,mom_x_lowvol_20_20"
