date,code,industry,signal,future_ret
2024-02-05,601975,交运,0.0763816226309515,0.13571428571428584
2024-02-05,002202,新能源车/风电,-0.06583204698961931,0.1068249258160237
2024-02-05,300390,新能源车/风电,-0.11645686945564016,0.35900783289817234
2024-02-05,601600,有色/钢铁/煤炭/建材,367525.0433956287,0.14173228346456687
2024-02-05,603881,通信/计算机,0.022392721788139988,0.41942857142857143
2024-02-05,601778,,-0.1514566992434726,0.21691176470588228
2024-02-05,600104,新能源车/风电,0.31079232894835057,0.08927231807951984
2024-02-05,603306,新能源车/风电,-0.18283502225989326,0.35540983606557386
2024-02-05,600176,有色/钢铁/煤炭/建材,99736.84824981,0.15527950310559005
2024-02-05,002270,电力设备,0.13337456390583,0.2785992217898833
2024-02-05,000568,消费/传媒/农业/环保/医药,-0.14130075206226433,0.19395711500974663
2024-02-05,000400,电力设备,-0.2876203431755288,0.3155172413793105
2024-02-05,600584,半导体/光伏,0.08589694232383811,0.3346209560598744
2024-02-05,300476,电子,1.22857026690487,0.7027586206896552
2024-02-05,300223,半导体/光伏,0.13493695625642857,0.5465410250517124
2024-02-05,603588,消费/传媒/农业/环保/医药,-0.17296626118160344,0.11581291759465469
2024-02-05,002130,电子,1.556811086005716,0.3979166666666667
2024-02-05,000426,有色/钢铁/煤炭/建材,70420.23411280052,0.2244623655913977
2024-02-05,300450,新能源车/风电,-0.08162587760142222,0.21307901907356946
2024-02-05,601179,电力设备,0.11185780942912364,0.19690265486725678
2024-02-05,601988,金融,814584.2635862571,0.01818181818181814
2024-02-05,600028,基建/地产/石油石化,-0.19367397723882315,0.058715596330275115
2024-02-05,600150,军工,140750.07591514048,0.21817574340126966
2024-02-05,688195,,-0.2826843987784564,0.5117713004484304
2024-02-05,300277,互联网/软件,0.24580268484574044,0.33720930232558144
2024-02-05,300432,新能源车/风电,-0.1639619542043463,0.4019607843137254
2024-02-05,605090,,-0.09998686171054554,0.24644549763033172
2024-02-05,000962,有色/钢铁/煤炭/建材,25415.070204497806,0.31077694235588976
2024-02-05,003816,电力设备,0.37841457159369973,0.0647887323943662
2024-02-05,600219,有色/钢铁/煤炭/建材,221307.38140666185,0.17972350230414752
2024-02-05,301165,,-0.04117415691779384,0.3670082967301124
2024-02-05,300661,半导体/光伏,0.19959367885725623,0.1259198691741618
2024-02-05,002015,电力设备,-0.5165379043984094,0.30839895013123364
2024-02-05,002738,有色/钢铁/煤炭/建材,99664.27559678529,0.4220219435736677
2024-02-05,002536,新能源车/风电,-0.1358329222183987,0.46941176470588236
2024-02-05,600497,有色/钢铁/煤炭/建材,146629.19526003464,0.17149758454106281
2024-02-05,600487,通信/计算机,0.019535681521482825,0.195906432748538
2024-02-05,000878,有色/钢铁/煤炭/建材,79502.8164763635,0.17035398230088508
2024-02-05,600884,新能源车/风电,-0.025903248838350944,0.1066799601196411
2024-02-05,300296,电子,1.786465292890373,0.34447300771208234
2024-02-05,000977,通信/计算机,-0.006020240781354105,0.5777859507171753
2024-02-05,601225,有色/钢铁/煤炭/建材,129759.32481755457,0.10504587155963299
2024-02-05,301018,自动化/制造,-0.73910981784836,0.558758314855876
2024-02-05,300502,通信/计算机,0.01880222499701271,0.5062787136294028
2024-02-05,002429,消费/传媒/农业/环保/医药,-0.2691056791376158,0.32169576059850374
2024-02-05,688270,,-0.15066188727770302,0.4548387096774196
2024-02-05,601969,有色/钢铁/煤炭/建材,40587.475061389436,0.27777777777777796
2024-02-05,300570,通信/计算机,0.00841165655435701,0.6076628352490421
2024-02-05,300408,电子,1.6023792683823357,0.13541666666666677
2024-02-05,600482,电力设备,0.6156608631295098,0.11786085150571128
2024-02-05,300418,消费/传媒/农业/环保/医药,-0.27104652284187086,0.5899963490324934
2024-02-05,000035,消费/传媒/农业/环保/医药,-0.17419848973939864,0.08707124010554092
2024-02-05,600118,军工,33757.040305363356,0.21338324754328492
2024-02-05,600875,电力设备,0.01616608834791941,0.21721958925750395
2024-02-05,000100,电子,1.3505357680499837,0.1825192802056554
2024-02-05,001337,,-0.12113308799355593,0.18351477449455672
2024-02-05,688676,,0.048344596223433345,0.21822606814494325
2024-02-05,000830,化工,-1.3030310654762765,0.09418604651162797
2024-02-05,603606,电力设备,-0.7331978722920387,0.12013929193267558
2024-02-05,300751,半导体/光伏,0.0781344748148614,0.08607735831555516
2024-02-05,002157,消费/传媒/农业/环保/医药,-0.08366723693860494,0.08936170212765955
2024-02-05,688041,,0.012610989668544495,0.23883607029674442
2024-02-05,000983,有色/钢铁/煤炭/建材,148876.16374661218,0.10183299389002036
2024-02-05,600821,电力设备,-0.08908106747518373,0.13319238900634245
2024-02-05,002851,电力设备,-0.6593918291089397,0.30294906166219854
2024-02-05,600111,有色/钢铁/煤炭/建材,72031.23407470198,0.1979630808402291
2024-02-05,601615,新能源车/风电,-0.12905070367427043,0.17567567567567563
2024-02-05,300395,交运,0.17655504756869175,0.33878814683768244
2024-02-05,601138,,0.08140862490350938,0.5350553505535055
2024-02-05,300870,,-0.02700874248956442,0.5394126738794435
2024-02-05,600726,电力设备,-0.0077604258188237185,0.09729729729729714
2024-02-05,688005,,-0.1505568462596779,0.2029585798816568
2024-02-05,001301,,-0.08183658593654579,0.11264822134387344
2024-02-05,001896,电力设备,-0.12998357005035524,0.16614420062695934
2024-02-05,002430,化工,-2.993993016000395,0.21309192200557103
2024-02-05,000338,新能源车/风电,0.6567891323183853,0.08157319737800431
2024-02-05,002558,消费/传媒/农业/环保/医药,-0.3551398510134474,0.4839948783610756
2024-02-05,300236,电子,1.165980734231988,0.39323633503735744
2024-02-05,600330,电子,1.9851596311531983,0.4928571428571428
2024-02-05,002281,通信/计算机,0.004369145502406331,0.8145896656534956
2024-02-05,601117,基建/地产/石油石化,-0.27372705217126064,0.20000000000000007
2024-02-05,300699,交运,-0.03543417903404308,0.1248423707440102
2024-02-05,002916,电子,1.4464860932395194,0.5262135922330099
2024-02-05,000933,有色/钢铁/煤炭/建材,76259.08648458595,0.18120805369127524
2024-02-05,300620,通信/计算机,0.005830261776226915,0.535691109669046
2024-02-05,300065,军工,0.31795195954487987,0.20865533230293673
2024-02-05,688048,,-0.2524829172405307,0.46445497630331767
2024-02-05,688256,,-0.151565729697147,0.7218285936135107
2024-02-05,002340,新能源车/风电,-0.07918089242841475,0.3032581453634085
2024-02-05,300017,互联网/软件,-0.02784596494358359,0.34248366013071885
2024-02-05,301358,,-0.06794360789227083,0.06907502977371967
2024-02-05,002185,半导体/光伏,0.12048758696025096,0.42114384748700173
2024-02-05,002195,互联网/软件,0.2050620784864389,0.35046728971962615
2024-02-05,600352,化工,-1.1478976660291489,0.10898379970544922
2024-02-05,601658,金融,458628.7808625196,0.0
2024-02-05,300803,互联网/软件,0.1755934692547569,0.3550667714061272
2024-02-05,000875,电力设备,-0.06601179791292112,0.2321428571428571
2024-02-05,002938,电子,1.787693627392546,0.34987277353689555
2024-02-05,300394,通信/计算机,0.005479368286679981,0.38291201254164203
2024-02-05,600276,消费/传媒/农业/环保/医药,-0.12485830546858158,0.17567567567567569
2024-02-05,300568,新能源车/风电,-0.09015139031991333,0.2578288100208769
2024-02-05,603688,有色/钢铁/煤炭/建材,32119.79771809862,0.24236404271169598
2024-02-05,003031,,-0.16765928091670157,0.5532209012994194
2024-02-05,688300,有色/钢铁/煤炭/建材,4938.715309763656,0.6180860403863037
2024-02-05,000155,电力设备,-0.575391009932025,0.322503008423586
2024-02-05,002008,自动化/制造,0.2642147840266067,0.3706047819971869
2024-02-05,300776,半导体/光伏,0.1802509660756506,0.24312783560181478
2024-02-05,688372,,-0.2249069393830545,0.3492837549527583
2024-02-05,002498,电力设备,-0.08277481033778696,0.2281879194630873
2024-02-05,000807,有色/钢铁/煤炭/建材,101649.66184956342,0.2220994475138121
2024-02-05,920185,新能源车/风电,-0.1154733352384687,0.23482321547698473
2024-02-05,300919,,-0.07133241741011757,0.1468605888612982
2024-02-05,000657,有色/钢铁/煤炭/建材,69455.15496273713,0.23919753086419734
2024-02-05,300759,消费/传媒/农业/环保/医药,-0.38478688585837045,0.304371002132196
2024-02-05,688257,自动化/制造,-0.7219792240765287,0.12291666666666665
2024-02-05,300496,互联网/软件,0.25173032508597065,0.3995555555555555
2024-02-05,600259,有色/钢铁/煤炭/建材,11697.825446230336,0.2450692404532104
2024-02-05,600331,化工,-0.9452201170850708,0.4693877551020409
2024-02-05,601318,金融,204397.06961136605,0.046472564389697754
2024-02-05,600602,互联网/软件,0.13357424976568558,0.5111662531017368
2024-02-05,601212,有色/钢铁/煤炭/建材,14.018763266230737,0.03599999999999994
2024-02-05,600343,自动化/制造,-0.714616549825419,0.09370816599732265
2024-02-05,601985,电力设备,0.4216883692841173,0.07509386733416766
2024-02-05,600516,有色/钢铁/煤炭/建材,72710.69800658636,0.19851116625310167
2024-02-05,688235,,-0.0978456853307611,0.24217462932454706
2024-02-05,000543,电力设备,0.20537141432865624,0.0887096774193548
2024-02-05,002600,电子,1.3106015790372822,0.27880184331797236
2024-02-05,000060,有色/钢铁/煤炭/建材,118067.22312285953,0.18028169014084525
2024-02-05,600905,电力设备,0.14815313875703437,0.06074766355140181
2024-02-05,301217,,-0.11604662650782997,0.16336056009334893
2024-02-05,000603,有色/钢铁/煤炭/建材,28720.529795154784,0.2977839335180055
2024-02-05,001309,,-0.17443804754386347,0.5807969877627863
2024-02-05,002636,电子,1.6902001821936945,0.2395437262357414
2024-02-05,002428,有色/钢铁/煤炭/建材,43041.403745658754,0.4768637532133676
2024-02-05,300346,电子,2.0909360521174247,0.5052484254723585
2024-02-05,301171,消费/传媒/农业/环保/医药,-0.2972803314500746,0.4778761061946902
2024-02-05,601872,交运,0.021231830271774128,0.23396880415944551
2024-02-05,601717,自动化/制造,0.3206036169368805,0.25781250000000006
2024-02-05,603986,半导体/光伏,0.14312051848033602,0.295415074678708
2024-02-05,601800,基建/地产/石油石化,-0.23795150031578352,0.049932523616734156
2024-02-05,300409,新能源车/风电,-0.0858369201490164,0.17089452603471286
2024-02-05,002532,有色/钢铁/煤炭/建材,88807.78511811182,0.19184652278177455
2024-02-05,600941,通信/计算机,-0.05278040528211981,0.005524274938914377
2024-02-05,000034,互联网/软件,0.17202771829362243,0.6701807228915663
2024-02-05,001203,有色/钢铁/煤炭/建材,18255.78446775384,0.1457541191381495
2024-02-05,002001,化工,-1.0972478509543955,0.15273972602739716
2024-02-05,002179,军工,40390.882035606766,0.10325175997318131
2024-02-05,301291,,-0.06387531750242441,0.14444004748713898
2024-02-05,600711,有色/钢铁/煤炭/建材,16.102622495392236,0.08092485549132955
2024-02-05,300857,,-0.181426749709656,0.4433456942727648
2024-02-05,000831,有色/钢铁/煤炭/建材,33090.948613096996,0.34432589718719675
2024-02-05,601728,通信/计算机,-0.0960637976327504,0.014981273408239714
2024-02-05,688295,,-0.06875696572940963,0.11704399829132843
2024-02-05,002407,化工,-3.818119349826146,0.28671328671328683
2024-02-05,300454,互联网/软件,0.20773136211425583,0.23730449893801892
2024-02-05,000422,化工,-3.923152263174521,0.2121212121212122
2024-02-05,002156,半导体/光伏,0.10408475474648061,0.3607800650054171
2024-02-05,300750,新能源车/风电,0.2271571910053819,0.08533713877987875
2024-02-05,002230,互联网/软件,-0.030856435396442807,0.32680071264952926
2024-02-05,002465,军工,105166.1495056585,0.35705950991831975
2024-02-05,002475,电子,1.4956506888585095,0.038897280966767415
2024-02-05,000591,电力设备,-0.04821117826838239,0.16853932584269662
2024-02-05,600126,有色/钢铁/煤炭/建材,85195.41313615158,0.41666666666666646
2024-02-05,601869,通信/计算机,0.03194978707612638,0.2539098436062559
2024-02-05,601088,有色/钢铁/煤炭/建材,112057.53698772506,0.026356114005516375
2024-02-05,688525,,-0.1742683130497429,0.7453571428571427
2024-02-05,600938,,0.05293834622475435,0.19180087847730617
2024-02-05,600170,基建/地产/石油石化,-0.2569403193415314,0.08018867924528299
2024-02-05,600160,化工,-0.7627635340327507,0.2865384615384616
2024-02-05,600549,有色/钢铁/煤炭/建材,27274.483426327697,0.20826952526799378
2024-02-05,300811,有色/钢铁/煤炭/建材,11666.998275471198,0.4216582064297799
2024-02-05,300059,金融,664366.7461702499,0.12264922322158626
2024-02-05,002539,化工,-3.15652641921652,0.23193277310924368
2024-02-05,300257,自动化/制造,0.5254186562290287,0.23157894736842094
2024-02-05,600498,通信/计算机,0.03134791508430731,0.5238473767885534
2024-02-05,601166,金融,236714.3486464623,0.04148471615720526
2024-02-05,600027,电力设备,0.3785141742326282,0.04927007299270065
2024-02-05,000893,化工,-3.545980741442486,0.1380194971780401
2024-02-05,688141,,-0.28688425556855346,0.5612998522895127
2024-02-05,000062,电子,0.0,0.10421836228287838
2024-02-05,002602,消费/传媒/农业/环保/医药,-0.3054432098684327,0.32020997375328086
2024-02-05,300014,新能源车/风电,-0.08604235992506026,0.22409873335498534
2024-02-05,688472,半导体/光伏,0.023199459970741732,0.16651904340124013
2024-02-05,002506,半导体/光伏,0.10544340600030466,0.2748815165876778
2024-02-05,688400,,-0.15770903867230898,0.47017766497461944
2024-02-05,002353,自动化/制造,0.6369148709809805,0.2717295873573309
2024-02-05,688568,,-0.13184825038268574,0.34541984732824416
2024-02-05,688766,,-0.03275603017916854,0.1788005578800557
2024-02-05,002025,军工,13522.931461805885,0.23012048192771084
2024-02-05,688123,,-0.16915096124158216,0.4577043577328397
2024-02-05,000858,消费/传媒/农业/环保/医药,-0.020488255477610115,0.12114808945236842
2024-02-05,600438,半导体/光伏,0.0172499458269646,0.16441343218491059
2024-02-05,600550,电力设备,-0.1681789681533211,0.2925373134328358
2024-02-05,002797,金融,124808.44454804325,0.14168377823408615
2024-02-05,603799,有色/钢铁/煤炭/建材,85698.7281249631,0.2521408182683159
2024-02-05,601918,有色/钢铁/煤炭/建材,155769.61540182403,0.4594594594594595
2024-02-05,002624,消费/传媒/农业/环保/医药,-0.29296598875886787,0.3233173076923076
2024-02-05,688167,半导体/光伏,0.10256109426952636,0.4457528654419846
2024-02-05,301205,,-0.20698369842403153,0.4366430616242276
2024-02-05,300677,消费/传媒/农业/环保/医药,-0.3544538437659151,0.17848970251716254
2024-02-05,600795,电力设备,0.3506020466693669,0.0756097560975611
2024-02-05,600988,有色/钢铁/煤炭/建材,73857.47769828617,0.16190476190476183
2024-02-05,600011,电力设备,0.3130190799080768,0.04950495049504955
2024-02-05,600522,通信/计算机,0.01813133178197743,0.2684365781710915
2024-02-05,300285,电子,2.4331450638704317,0.21326720396776203
2024-02-05,002493,基建/地产/石油石化,0.043324586709183266,0.10554951033732325
2024-02-05,601689,新能源车/风电,-0.10312854198406178,0.3094451783355349
2024-02-05,300827,半导体/光伏,0.10823937532535242,0.3362637362637361
2024-02-05,603667,自动化/制造,-0.10374509707817348,0.491789109766638
2024-02-05,000833,消费/传媒/农业/环保/医药,-0.4117964528497129,0.15835777126099707
2024-02-05,688099,,-0.03374750031071257,0.23823268206039086
2024-02-05,600703,电子,1.5688398414010052,0.24567788898999082
2024-02-05,688158,,-0.1333725377997421,0.27856468366383375
2024-02-05,002126,新能源车/风电,0.013185794941521362,0.2459239130434782
2024-02-05,300456,半导体/光伏,0.09075259887788333,0.3127725856697819
2024-02-05,002240,有色/钢铁/煤炭/建材,92755.97008331669,0.24167623421354748
2024-02-05,002405,互联网/软件,0.15248802012113763,0.1184407796101949
2024-02-05,688629,,-0.0055324092492805566,0.41220068415051314
2024-02-05,300604,半导体/光伏,0.18443012361663302,0.44196211753278297
2024-02-05,002364,电力设备,-0.2692820084900528,0.08411214953271032
2024-02-05,002459,半导体/光伏,0.02812666131394534,0.18352788586251623
2024-02-05,002531,新能源车/风电,-0.12781477221793633,0.22208436724565744
2024-02-05,601766,基建/地产/石油石化,-0.15091719201170414,0.1788461538461538
2024-02-05,603308,自动化/制造,0.7194487771018294,0.28196347031963476
2024-02-05,600072,新能源车/风电,-0.06462525625101796,0.24736472241742793
2024-02-05,600893,交运,0.10034488105475281,0.17623089983022075
2024-02-05,600000,金融,164813.53744341052,0.029220779220779175
2024-02-05,600989,化工,-2.4394633056317683,0.17391304347826095
2024-02-05,600010,有色/钢铁/煤炭/建材,667841.2832895698,0.08633093525179865
2024-02-05,000975,有色/钢铁/煤炭/建材,60066.778939906486,0.11353383458646614
2024-02-05,603659,新能源车/风电,-0.11106339719621816,0.2094414893617023
2024-02-05,000333,消费/传媒/农业/环保/医药,0.1211266543083237,0.09809523809523807
2024-02-05,601919,交运,-0.10295119223197106,0.07427055702917766
2024-02-05,300468,互联网/软件,0.2501225621249981,0.40245775729646716
2024-02-05,300666,半导体/光伏,0.11506853089982312,0.39275362318840573
2024-02-05,300033,互联网/软件,0.11887989427558592,0.3381113801452784
2024-02-05,000938,互联网/软件,0.08504561857892838,0.6232349165596919
2024-02-05,300682,互联网/软件,0.2662987966706805,0.429705215419501
2024-02-05,002865,半导体/光伏,0.08869965153453012,0.4448857994041708
2024-02-05,000592,消费/传媒/农业/环保/医药,-0.29836394756536827,0.11979166666666666
2024-02-05,600406,电力设备,0.03992839991382685,0.1361809045226131
2024-02-05,300308,通信/计算机,-0.015399883582460411,0.48656151419558363
2024-02-05,002466,有色/钢铁/煤炭/建材,113562.29346441293,0.2730636408485447
2024-02-05,600392,有色/钢铁/煤炭/建材,46843.92203247256,0.27337110481586413
2024-02-05,601698,军工,76581.2787927355,0.31023864511162424
2024-02-05,000981,新能源车/风电,-0.10799398878474285,0.11206896551724149
2024-02-05,002155,有色/钢铁/煤炭/建材,102661.44090044609,0.2540106951871658
2024-02-05,000725,电子,1.445250470955445,0.11204481792717097
2024-02-05,688031,,-0.24984472473074848,0.6268229911352589
2024-02-05,600096,化工,-0.5315865828593269,0.26846153846153836
2024-02-05,002241,电子,1.1733022637105213,0.19370979270907784
2024-02-05,000559,新能源车/风电,-0.07225637368851978,0.21584699453551912
2024-02-05,600221,交运,0.0070959378828489945,0.04477611940298495
2024-02-05,601006,基建/地产/石油石化,0.0038226083185820547,-0.010294117647058735
2024-02-05,601016,电力设备,0.028753910948534467,0.14574898785425094
2024-02-05,601360,互联网/软件,0.10426146505707694,0.49768160741885625
2024-02-05,601208,化工,-3.204461782810735,0.35668789808917206
2024-02-05,600157,电力设备,0.03852386209800587,0.08800000000000008
2024-02-05,600019,有色/钢铁/煤炭/建材,301313.4596811865,0.07368421052631577
2024-02-05,603005,半导体/光伏,0.10173332067777037,0.3985294117647059
2024-02-05,601020,有色/钢铁/煤炭/建材,80554.81253204205,0.19939117199391165
2024-02-05,600452,电力设备,-0.17709379709218656,0.21702127659574472
2024-02-05,688361,,-0.11357220732898754,0.2529605901766649
2024-02-05,002432,消费/传媒/农业/环保/医药,-0.299645816435834,0.2513711151736746
2024-02-05,600583,基建/地产/石油石化,-0.03435524207605515,0.2797494780793319
2024-02-05,601868,基建/地产/石油石化,-0.25710506928957555,0.0344827586206898
2024-02-05,300058,消费/传媒/农业/环保/医药,-0.29449996964382036,0.4429708222811672
2024-02-05,688630,,-0.2045550763478331,0.46935383336796166
2024-02-05,600489,有色/钢铁/煤炭/建材,144539.96786504777,0.1918604651162791
2024-02-05,688313,,-0.05893784284010465,0.2688787185354691
2024-02-05,603077,化工,0.4779260149508506,0.030042918454935553
2024-02-05,603067,化工,-3.0510949799997102,0.22937625754527174
2024-02-05,000636,电子,1.9026776992947863,0.3591470258136924
2024-02-05,002056,半导体/光伏,0.060270786309143676,0.29951219512195126
2024-02-05,300738,通信/计算机,0.05797526158569821,0.42794759825327516
2024-02-05,002046,自动化/制造,0.5781208401991212,0.32972972972972964
2024-02-05,000063,通信/计算机,0.019753738046827705,0.40904669260700394
2024-02-05,603083,通信/计算机,-0.04662084483541792,0.22587216704863755
2024-02-05,601857,基建/地产/石油石化,-0.2087248940839431,0.1096075778078484
2024-02-05,002389,交运,0.12259633360853166,0.29642248722316866
2024-02-05,600673,消费/传媒/农业/环保/医药,-0.04888955602565257,0.1583198707592891
2024-02-05,601211,金融,103381.85805527859,0.05748865355521934
2024-02-05,600026,交运,0.060617972898160725,0.17574692442882248
2024-02-05,600036,金融,303192.3364027741,0.030291697830964935
2024-02-05,603256,,-0.11800509999054447,0.24793388429752067
2024-02-05,600577,电力设备,-0.10278513985720984,0.26223776223776224
2024-02-05,002352,交运,0.12719016944247824,0.1114639568116863
2024-02-05,002517,消费/传媒/农业/环保/医药,-0.1200249242710363,0.296976241900648
2024-02-05,000001,金融,473873.61945325276,0.12148337595907918
2024-02-05,688122,交运,0.11083073591217707,0.16616586538461542
2024-02-05,002709,新能源车/风电,-0.12716413336104673,0.22858903265557615
2024-02-05,000988,自动化/制造,0.44043656322524144,0.4496387590310241
2024-02-05,688777,,-0.02117581886238377,0.35347343841214246
2024-02-05,301338,,-0.16407116827330695,0.31359026369168375
2024-03-04,688223,半导体/光伏,-0.10705882352941165,-0.048951048951048945
2024-03-04,002335,电力设备,0.6262138305572679,0.08654519971969175
2024-03-04,300999,,-0.00390670080294427,-0.016544702513522098
2024-03-04,603288,消费/传媒/农业/环保/医药,0.2054183428507099,-0.004452592980618169
2024-03-04,000066,通信/计算机,-0.35574670415095966,-0.077634011090573
2024-03-04,601727,电力设备,0.028639806354267994,0.02364066193853419
2024-03-04,601899,有色/钢铁/煤炭/建材,348066.4491035905,0.2693522906793049
2024-03-04,688390,半导体/光伏,-0.1713418242926883,-0.0159107992984214
2024-03-04,688127,电子,0.7509374146812426,0.02608695652173909
2024-03-04,002149,有色/钢铁/煤炭/建材,16549.796579779435,0.15889992360580596
2024-03-04,000651,消费/传媒/农业/环保/医药,0.462395338633516,0.0014392630972941034
2024-03-04,601958,有色/钢铁/煤炭/建材,58862.265266680966,0.14118895966029724
2024-03-04,000537,电力设备,0.06463726731462094,-0.03979057591623045
2024-03-04,605117,,0.14107407566945582,0.14965986394557837
2024-03-04,600995,电力设备,0.16778179985402022,-0.0588822355289421
2024-03-04,688012,,0.1500069413887423,0.01853099730458221
2024-03-04,603920,电子,1.533583279521616,-0.03149606299212611
2024-03-04,688521,,0.08878482974681345,-0.15686746987951802
2024-03-04,002378,有色/钢铁/煤炭/建材,26918.84764198438,0.1778242677824267
2024-03-04,601186,基建/地产/石油石化,-0.036051622793401274,0.03603603603603618
2024-03-04,601398,金融,886251.2893662113,-0.006578947368420913
2024-03-04,002594,新能源车/风电,31830.42406350089,0.12481475382842097
2024-03-04,600256,基建/地产/石油石化,0.13824323453444295,-0.12354651162790693
2024-03-04,600048,基建/地产/石油石化,0.1887111868491306,-0.016166281755196372
2024-03-04,002028,电力设备,0.7722150457099741,-0.018181818181818153
2024-03-04,300548,通信/计算机,-0.45634858768219133,-0.030630630630630682
2024-03-04,688248,,0.158924053946898,0.023630504833512356
2024-03-04,002463,电子,0.6427822165926226,0.1265544989027067
2024-03-04,300207,新能源车/风电,78587.94872902503,0.010822510822510848
2024-03-04,300442,通信/计算机,-0.4666725072764262,0.12274096385542176
2024-03-04,300724,半导体/光伏,-0.18301395151742694,-0.05760076166296418
2024-03-04,002812,新能源车/风电,35351.19445487309,-0.04331797235023031
2024-03-04,603228,电子,1.0711845481755822,-0.04179104477611939
2024-03-04,600519,消费/传媒/农业/环保/医药,0.20957677854038095,0.028681894036866693
2024-03-04,300567,自动化/制造,0.1863728710920173,-0.06052809749492213
2024-03-04,002371,半导体/光伏,-0.08314373548174325,0.05454291825537055
2024-03-04,688111,互联网/软件,-0.0068546498345974346,0.05906072930788754
2024-03-04,300054,电子,0.7137866834843409,0.01923076923076924
2024-03-04,300779,消费/传媒/农业/环保/医药,0.4393213683187869,0.22723988439306356
2024-03-04,601328,金融,377496.7919672336,0.04112149532710293
2024-03-04,601126,电力设备,0.20878559970628188,-0.005645730416372623
2024-03-04,603019,通信/计算机,-0.5066169721490019,-0.09405385190725495
2024-03-04,002497,化工,0.6974446169953463,-0.029569892473118285
2024-03-04,601669,基建/地产/石油石化,-0.06191834573342043,0.012552301255230044
2024-03-04,002487,新能源车/风电,36138.76851505266,-0.008747697974217207
2024-03-04,000960,有色/钢铁/煤炭/建材,50661.09819313145,0.08907185628742526
2024-03-04,001267,基建/地产/石油石化,-0.09077973825970581,-0.03676470588235292
2024-03-04,688205,,0.14031419963924052,-0.011483253588516842
2024-03-04,002151,军工,24257.018269278367,0.12361160874238622
2024-03-04,300757,自动化/制造,0.8534202622755654,0.3150769995032291
2024-03-04,688047,,0.07944218225044919,-0.10142489610132595
2024-03-04,600188,有色/钢铁/煤炭/建材,108819.23028539197,-0.13208556149732614
2024-03-04,300102,电子,0.5127565590692728,0.10638297872340428
2024-03-04,002714,消费/传媒/农业/环保/医药,0.45801782598661167,0.19570742728042947
2024-03-04,300274,半导体/光伏,-0.05185556334756414,0.22813873961895467
2024-03-04,688388,新能源车/风电,11201.830387454176,-0.06703229737964654
2024-03-04,300498,消费/传媒/农业/环保/医药,0.20421789184978045,0.029185022026431782
2024-03-04,601118,消费/传媒/农业/环保/医药,730806666666666.6,0.14672686230248316
2024-03-04,002080,有色/钢铁/煤炭/建材,59593.53103119164,0.028865979381443294
2024-03-04,600131,互联网/软件,-0.0063455821429870525,0.08342922899884922
2024-03-04,300850,,0.034739421240539636,0.02275497765136133
2024-03-04,002384,电子,0.6400162292983896,0.002710027100271065
2024-03-04,601012,半导体/光伏,-0.14522346822688115,-0.06460674157303366
2024-03-04,000425,自动化/制造,-0.10568757661340976,0.06313993174061434
2024-03-04,002245,新能源车/风电,54409.228038826834,0.11253196930946278
2024-03-04,688343,,0.1126517266814034,-0.06555423122765196
2024-03-04,300170,互联网/软件,-0.0050354918184969295,-0.021489971346704922
2024-03-04,688025,自动化/制造,0.015069876958317165,-0.07909919970221478
2024-03-04,600873,化工,1.077658776654835,-0.03523316062176164
2024-03-04,688660,,0.025821967757451565,-0.0152284263959391
2024-03-04,600887,消费/传媒/农业/环保/医药,0.23091794890092796,0.00039619651347074344
2024-03-04,002792,通信/计算机,-0.3836177223365753,0.1763683753258036
2024-03-04,601127,新能源车/风电,180366.92656464965,-0.024384885764499264
2024-03-04,300323,电子,0.8126279322901987,-0.02592592592592603
2024-03-04,601390,基建/地产/石油石化,-0.10003992614708151,0.16062176165803105
2024-03-04,688110,,0.04225989981361004,-0.04574638844301768
2024-03-04,600956,电力设备,0.04358910053872441,0.023166023166023245
2024-03-04,300037,新能源车/风电,27498.539195237943,-0.15971873430436964
2024-03-04,002074,新能源车/风电,36134.11540332338,0.04456967213114759
2024-03-04,002895,化工,0.8172988734430847,0.0855437665782494
2024-03-04,002064,化工,0.6978534865962208,0.035493827160493756
2024-03-04,300672,半导体/光伏,-0.42703404079902296,-0.11299632674479623
2024-03-04,002312,化工,1.0998096341596508,0.008862629246676587
2024-03-04,600362,有色/钢铁/煤炭/建材,56461.748867493494,0.21242373821408753
2024-03-04,601668,基建/地产/石油石化,-0.09538470315551932,0.004246284501061669
2024-03-04,600372,交运,-0.279403734013276,0.005159071367153802
2024-03-04,601233,基建/地产/石油石化,0.012783078393833547,0.013062409288824493
2024-03-04,600667,基建/地产/石油石化,0.14202786009269186,0.050552922590837324
2024-03-04,603876,有色/钢铁/煤炭/建材,39111.331118821465,0.06387665198237887
2024-03-04,002409,半导体/光伏,-0.4344625490618863,0.050220433199156554
2024-03-04,300001,电力设备,0.21554889677752134,-0.019047619047618997
2024-03-04,300073,新能源车/风电,29096.899091807503,0.1942857142857143
2024-03-04,300438,新能源车/风电,36589.65518367716,0.2840553818669048
2024-03-04,601898,有色/钢铁/煤炭/建材,109685.7666856753,-0.11421098517872715
2024-03-04,601888,消费/传媒/农业/环保/医药,0.3205919802925785,0.028839133609150525
2024-03-04,000791,电力设备,-0.03961402607441326,0.1133603238866396
2024-03-04,600050,通信/计算机,-0.07514441299634211,-0.02643171806167403
2024-03-04,002273,电子,0.6620326783842845,0.2845454545454546
