industry,factor,ic_mean,ic_std,ir,win_rate
新能源车/风电,rsi_change,-0.01731196173709902,0.2122070227704486,-0.08158053160977567,0.4835164835164835
军工,ma_cross,-0.0317524280280422,0.3884612483893953,-0.0817389846516673,0.4431279620853081
电子,low_vol_high_pos,-0.01887070510832949,0.22977333436068917,-0.08212748077413651,0.489010989010989
互联网/软件,macd_signal_diff,-0.021964424740229326,0.2672770244671943,-0.08217849916503915,0.4650735294117647
自动化/制造,ma60,-0.023882938037775903,0.289934057900014,-0.08237368939172628,0.4725274725274725
化工,return_risk_ratio,-0.018351769922438654,0.22272118914111502,-0.08239795227822383,0.49633699633699635
化工,ret_vol_ratio_20,-0.018351769922438654,0.22272118914111502,-0.08239795227822383,0.49633699633699635
通信/计算机,trend_volatility_combo,-0.022695662490613056,0.2726968416290284,-0.08322671559638058,0.48250460405156537
通信/计算机,price_mom_volume,-0.025163189558970064,0.30233815000648157,-0.08322862844172245,0.49171270718232046
有色/钢铁/煤炭/建材,vol_ma_5,-0.01665962944989911,0.1998837336568833,-0.08334659922934029,0.4576612903225806
基建/地产/石油石化,mom_20,-0.025198722361496964,0.30150477086526617,-0.08357652942214933,0.47435897435897434
金融,rsi_oversold_rebound,-0.03088831543132598,0.3687436531488755,-0.08376636495077132,0.4725274725274725
新能源车/风电,price_vol_divergence_20,-0.017437282624231984,0.20800400920698775,-0.08383147364480244,0.4633699633699634
通信/计算机,ma_golden_count,-0.025272461439457952,0.30116720398503755,-0.08391505149518877,0.4676524953789279
半导体/光伏,vol_ma_20,-0.021454433753546165,0.25503734932565264,-0.08412271301384609,0.4626262626262626
化工,macd_value,-0.01990487593547957,0.23617973296479378,-0.08427850974841625,0.4725274725274725
电力设备,price_vol_divergence_20,-0.017186666895159505,0.20363646031413435,-0.08439877053552726,0.4706959706959707
自动化/制造,ema26,-0.02460018988843426,0.291092353195672,-0.08450991449935837,0.47619047619047616
军工,mom_10,-0.03281850687852,0.38813916345524574,-0.0845534539156309,0.4597069597069597
电力设备,ema26,-0.019893412294722374,0.2343139913525935,-0.0849006590319094,0.46153846153846156
电力设备,fund_cf_to_profit,-0.02106979815806374,0.2454961820854816,-0.08582535976932103,0.4597069597069597
电力设备,ma20,-0.020123733404431507,0.23428050395556943,-0.08589589426381941,0.45604395604395603
军工,macd_value,-0.03400300356818803,0.394650682823105,-0.08615974845484628,0.45604395604395603
自动化/制造,ma20,-0.025089328685433065,0.2902627577659208,-0.0864366096081207,0.47619047619047616
自动化/制造,ema20,-0.025123387753298834,0.29036488663327514,-0.0865235050833705,0.4725274725274725
通信/计算机,volume_ratio,-0.02454571453791938,0.2832397151880499,-0.08666056775603241,0.451417004048583
化工,ema_trend,-0.019933511961292182,0.22882197196241028,-0.08711362716450759,0.47985347985347987
化工,rsi_oversold_rebound,-0.019573990960873734,0.2245847517922384,-0.08715636656519692,0.46238532110091746
电子,bb_volume_confirm,-0.018640106938844773,0.21376180316062493,-0.08720036346305604,0.47882136279926335
自动化/制造,ma_cross_10_20,-0.026046897277289368,0.2980195601936425,-0.0873999587531269,0.4725274725274725
基建/地产/石油石化,macd_signal_diff,-0.02390421620929289,0.2729331660984684,-0.08758267286545343,0.47619047619047616
通信/计算机,macd_signal_diff,-0.026047969839452876,0.2939404709252434,-0.08861647988995668,0.4604051565377532
通信/计算机,lowvol_high_rsi_pos,-0.024123565845859472,0.2717281752001837,-0.08877830140069086,0.4696132596685083
电力设备,ema20,-0.02084518322953953,0.23445356905811057,-0.08890964340782534,0.45787545787545786
自动化/制造,price_mom_volume,-0.026983786262271426,0.30325001910956184,-0.08898197709139863,0.46886446886446886
电子,fund_cf_to_profit,-0.016416820445891604,0.1843700191069768,-0.08904278752318082,0.47985347985347987
交运,ret_vol_ratio_20,-0.033707627987736445,0.3780240370569407,-0.08916794879300853,0.4597069597069597
交运,return_risk_ratio,-0.033707627987736445,0.3780240370569407,-0.08916794879300853,0.4597069597069597
自动化/制造,ema60,-0.02594841399162899,0.2901820005428022,-0.08942116993524363,0.4706959706959707
有色/钢铁/煤炭/建材,vol_change_20,-0.018189913011253986,0.20231840351135744,-0.08990735734647161,0.4657258064516129
交运,mom_10,-0.0356852598651188,0.39632640977353323,-0.090040075493596,0.4652014652014652
互联网/软件,vol_change_5,-0.02442948348912641,0.2705893338998318,-0.09028250717798653,0.46464646464646464
互联网/软件,volume_change,-0.02442948348912641,0.2705893338998318,-0.09028250717798653,0.46464646464646464
有色/钢铁/煤炭/建材,volatility_20,-0.02336162784171234,0.25841193702281445,-0.09040460011957323,0.4725274725274725
新能源车/风电,ma_golden_count,-0.020064241837323166,0.2218837592615538,-0.09042681580236346,0.4468864468864469
电子,ret_vol_ratio_10,-0.020899241843666098,0.2310907717635439,-0.09043737088734477,0.46153846153846156
电力设备,volatility_60,-0.023758177803807973,0.2624113212353455,-0.09053792985343985,0.4542124542124542
自动化/制造,ema12,-0.026288135549891886,0.2896021089604604,-0.09077328765034545,0.46703296703296704
通信/计算机,mom_20,-0.027621085526732213,0.303648992001461,-0.09096386368871241,0.49171270718232046
基建/地产/石油石化,fund_debt_ratio,-0.024639531176787688,0.27039365384088265,-0.09112466516013255,0.46153846153846156
自动化/制造,macd_value,-0.02793052632692985,0.3054994072218525,-0.09142579545990487,0.46703296703296704
半导体/光伏,mom_3,-0.025280452432651195,0.2757418213762412,-0.09168160381804628,0.4766355140186916
新能源车/风电,rsi_14,-0.021257536671361328,0.23186258727764605,-0.09168161587336264,0.4542124542124542
新能源车/风电,rsi,-0.021257536671361328,0.23186258727764605,-0.09168161587336264,0.4542124542124542
军工,ema_trend,-0.03639778369162341,0.3948824272305883,-0.09217372355025526,0.4468864468864469
自动化/制造,ema10,-0.026756721057008846,0.289361566805661,-0.0924681233348871,0.4652014652014652
军工,macd_signal_diff,-0.03561853633849428,0.38438922491050764,-0.09266268152423006,0.4926739926739927
电力设备,price_position_10,-0.021165115486988493,0.22810517371492828,-0.09278665245953903,0.45787545787545786
交运,ma_cross_volume,-0.03566985646454852,0.38390787822245787,-0.09291254094709704,0.4468864468864469
自动化/制造,ma10,-0.02699452333427133,0.28995061303304265,-0.09310041818012987,0.4652014652014652
电力设备,fund_debt_ratio,-0.0200152125041823,0.21464587000430216,-0.09324760124411606,0.47435897435897434
电力设备,mom_60,-0.022413632532992327,0.24026796401224618,-0.09328598015889181,0.4633699633699634
军工,bb_percent_b,-0.035812383802822374,0.38288775444352685,-0.09353232997884033,0.43956043956043955
通信/计算机,highmom_lowvol,-0.028351315645890444,0.3031072431963666,-0.09353559267526186,0.49171270718232046
金融,volatility_60,-0.03799365168161202,0.40589509366596904,-0.09360460933168706,0.46703296703296704
电子,mom_5,-0.022560070682851114,0.2402284396933599,-0.09391090706103271,0.46593001841620624
交运,ma_cross_5_10,-0.036059561458588664,0.3835459515386652,-0.09401627446340514,0.4468864468864469
基建/地产/石油石化,mom_10,-0.027151503427488854,0.2876097494404887,-0.09440397438149625,0.4597069597069597
军工,mom_60,-0.03739361392403513,0.39574942372558286,-0.09448810705158595,0.4249084249084249
新能源车/风电,ma_cross,-0.020863041701401255,0.22070316771552836,-0.09452986972456749,0.4419047619047619
化工,ma_cross_volume,-0.022529301621898284,0.23750715136197162,-0.09485736106563324,0.47435897435897434
军工,ma_cross_10_20,-0.037688258703968476,0.3962813962509981,-0.09510478930125418,0.46153846153846156
有色/钢铁/煤炭/建材,vol_ma_10,-0.01879971675687592,0.19692462216690196,-0.09546656248701957,0.42338709677419356
新能源车/风电,ma_cross_volume,-0.022459648030729806,0.23489145421967944,-0.09561713556493619,0.43223443223443225
交运,trend_volatility_combo,-0.03512330596165883,0.36687904939644544,-0.09573538202812838,0.4725274725274725
电力设备,ema12,-0.02249104422492821,0.23446328921957618,-0.09592565339417658,0.4523809523809524
有色/钢铁/煤炭/建材,vol_ma_20,-0.018947634666187093,0.1959142350921697,-0.09671392508870837,0.43951612903225806
电力设备,ma10,-0.02286097854116593,0.23519936127245084,-0.09719830193316017,0.4542124542124542
有色/钢铁/煤炭/建材,mom_5,-0.022904552040838713,0.23561115045465525,-0.09721336187578054,0.4732965009208103
自动化/制造,ma5,-0.0284097408687209,0.29100198441398145,-0.09762730971120208,0.46153846153846156
半导体/光伏,price_position_10,-0.02439057542403402,0.24891773421162938,-0.09798649136625416,0.4834558823529412
军工,mom_5,-0.03821735622620001,0.38972896815123886,-0.09806136915530278,0.45119705340699817
自动化/制造,ema5,-0.02844333537699381,0.28989016997517647,-0.09811762630522336,0.46153846153846156
新能源车/风电,ma_cross_5_10,-0.02311159892772075,0.23519039585088056,-0.09826761349790661,0.4340659340659341
新能源车/风电,ret_vol_ratio_10,-0.022740102073731665,0.23079596871925462,-0.09852902626536052,0.4432234432234432
化工,ma_cross_10_20,-0.02357105719089038,0.23883725095451908,-0.09869087458852825,0.4523809523809524
新能源车/风电,rsi_10,-0.022780683212259845,0.23019587524530405,-0.09896216940502434,0.4597069597069597
新能源车/风电,price_mom_volume,-0.025468110520185765,0.2564782637897132,-0.09929929395941779,0.4523809523809524
新能源车/风电,lowvol_high_rsi_pos,-0.021162083761641845,0.21308597129380183,-0.09931242128808392,0.46153846153846156
电力设备,ema10,-0.023344717648169536,0.23457817110945858,-0.09951786019904071,0.44871794871794873
化工,divergence_signal,-0.02169289839982354,0.21778525928796513,-0.09960682582827869,0.47697974217311234
化工,price_volume_divergence_up,-0.02169289839982354,0.21778525928796513,-0.09960682582827869,0.47697974217311234
电子,bb_percent_b,-0.022245429092181312,0.22315244559336628,-0.09968713998657559,0.45604395604395603
互联网/软件,vol_ma_20,-0.026275320064277238,0.26213573831679315,-0.10023555056998655,0.4484848484848485
电力设备,volatility_10,-0.025073775901994208,0.24898023564710525,-0.10070588866926047,0.4468864468864469
电子,rsi_14,-0.023309907811880203,0.23110191500818167,-0.1008641914584245,0.4706959706959707
电子,rsi,-0.023309907811880203,0.23110191500818167,-0.1008641914584245,0.4706959706959707
自动化/制造,mom_20,-0.030651095925331162,0.30356522341231995,-0.1009703798435502,0.4633699633699634
新能源车/风电,highmom_lowvol,-0.026310188219880973,0.2593216270400068,-0.10145774770137549,0.4542124542124542
有色/钢铁/煤炭/建材,volatility_60,-0.025911903698601673,0.25528176229048083,-0.1015031526575198,0.4597069597069597
军工,ret_vol_ratio_20,-0.039736246041232805,0.3913251281549578,-0.10154279184275557,0.4523809523809524
军工,return_risk_ratio,-0.039736246041232805,0.3913251281549578,-0.10154279184275557,0.4523809523809524
电力设备,mom_3,-0.02378232735380763,0.2337598962458086,-0.10173826959020235,0.4655493482309125
化工,ma_cross_5_10,-0.024192586253334546,0.2376097660910451,-0.10181646420157246,0.4725274725274725
自动化/制造,highmom_lowvol,-0.03119163665187014,0.30497744907400764,-0.10227522309058815,0.4597069597069597
电子,ma60,-0.024562244924705184,0.23850440242233584,-0.1029844508736267,0.45787545787545786
化工,price_mom_volume,-0.024525803437296434,0.23715115680752522,-0.10341844314451323,0.4413919413919414
金融,bb_rsi_combo,-0.04038563693852781,0.389358311891634,-0.10372357721592844,0.47619047619047616
军工,price_position_10,-0.03935971316834137,0.37916270158786086,-0.10380692244550883,0.47435897435897434
互联网/软件,mom_3,-0.02670314630240588,0.25719962086173115,-0.10382265029223761,0.4523364485981308
电子,trend_volatility_combo,-0.023098170512948234,0.2219458057032186,-0.10407121877954077,0.4597069597069597
电力设备,ma5,-0.02450372563338503,0.23481519900192105,-0.10435323491453054,0.4468864468864469
化工,mom_3,-0.025046782871412127,0.23916008254156468,-0.10472810761213182,0.45996275605214154
基建/地产/石油石化,mom_5,-0.029168319169749615,0.27664361516830277,-0.10543644443577968,0.47697974217311234
电力设备,ret_vol_ratio_10,-0.02432465238571437,0.2301073792035033,-0.1057100057344577,0.4597069597069597
电力设备,ema5,-0.024843990904137435,0.2345011567170018,-0.10594400147682424,0.44871794871794873
电力设备,rsi_position,-0.022384022660496085,0.21029372175731323,-0.10644170668910367,0.4523809523809524
新能源车/风电,ma_cross_10_20,-0.026203091021624346,0.24595681916954024,-0.10653533046753538,0.45054945054945056
军工,trend_volatility_combo,-0.03875664885347901,0.36378277934705977,-0.10653788756133012,0.4652014652014652
新能源车/风电,bb_percent_b,-0.02551765191361462,0.23632754415681523,-0.10797578417640896,0.45054945054945056
军工,ma60,-0.039678808396273926,0.36414495660069085,-0.10896432221876945,0.4725274725274725
新能源车/风电,mom_20,-0.028279884321810524,0.25934296287941644,-0.10904434805911832,0.4542124542124542
通信/计算机,ma60,-0.03176254182070168,0.29026247133572397,-0.10942696678490595,0.4622467771639042
消费/传媒/农业/环保/医药,volume_ratio,-0.026751752079662426,0.24244640129525669,-0.11034089153606141,0.43434343434343436
通信/计算机,mom_60,-0.03536435988441074,0.3195238818218096,-0.11067829944888039,0.45119705340699817
电子,ma_cross_volume,-0.02560785547488441,0.23110194810067974,-0.11080761401737542,0.46886446886446886
互联网/软件,price_position_10,-0.029057872832390714,0.26001972413468494,-0.1117525715324737,0.44669117647058826
军工,volume_ratio,-0.04146623698127372,0.37099831058031607,-0.11176934176663834,0.4596774193548387
电子,ma_cross_5_10,-0.025820406597378307,0.23082647940941564,-0.11186067842933534,0.46703296703296704
金融,ma10,-0.0462237783894017,0.41289691464794753,-0.11194992439606616,0.4432234432234432
新能源车/风电,mom_10,-0.027456342133858978,0.24493126347751276,-0.11209815248909594,0.45054945054945056
半导体/光伏,rsi_6,-0.030656365118738323,0.2719022266373515,-0.11274775306769133,0.44095940959409596
金融,ma5,-0.04665019197232175,0.4130857318030446,-0.11293101738810728,0.4432234432234432
有色/钢铁/煤炭/建材,vol_change_5,-0.022675584154180296,0.20012765149725736,-0.1133056025651732,0.4475806451612903
有色/钢铁/煤炭/建材,volume_change,-0.022675584154180296,0.20012765149725736,-0.1133056025651732,0.4475806451612903
金融,ema12,-0.04682772209272925,0.4129050133903484,-0.11341039842768545,0.4432234432234432
金融,ema5,-0.04686813100370215,0.41315144229269646,-0.11344056003356377,0.44505494505494503
金融,ema10,-0.04685944731316109,0.413049020406169,-0.11344766598341621,0.44505494505494503
金融,ma20,-0.046862919448695584,0.41283330483851305,-0.1135153556849666,0.4413919413919414
有色/钢铁/煤炭/建材,ema_trend,-0.02662599614905742,0.2341391264414266,-0.11371869598371652,0.46886446886446886
电力设备,volatility_20,-0.029076049655638595,0.2547720705271883,-0.11412573436350487,0.43223443223443225
电子,ema60,-0.027260598389705664,0.23885426475574872,-0.11413067464451246,0.45604395604395603
通信/计算机,ema60,-0.03309396594928388,0.2895428526598036,-0.11429729877234329,0.4622467771639042
有色/钢铁/煤炭/建材,vol_change_10,-0.022697385687431564,0.19845270701156456,-0.11437176150321662,0.4435483870967742
军工,ema60,-0.041679626132711554,0.36312146550902935,-0.11478149897529812,0.4652014652014652
互联网/软件,trend_volatility_combo,-0.030063921460181456,0.26178169182043104,-0.11484348366622762,0.44669117647058826
新能源车/风电,macd_signal_diff,-0.026839995648016007,0.23356014097933053,-0.11491684978431141,0.4652014652014652
金融,ema20,-0.04742655735064526,0.41213802206650313,-0.11507445273148081,0.4413919413919414
化工,mom_5,-0.026435690434703483,0.22794706001967707,-0.11597293872017556,0.4438305709023941
金融,ema26,-0.04781109729530548,0.4122322118737046,-0.11598098330645554,0.4413919413919414
军工,ema26,-0.04264526082012099,0.36709748715814483,-0.11616876252310772,0.45604395604395603
金融,ema60,-0.04796069209996496,0.41282586481510797,-0.11617656783648336,0.4413919413919414
化工,macd_signal_diff,-0.025218036076560004,0.21673612254124824,-0.116353636713812,0.4633699633699634
电力设备,volatility_5,-0.02666894925665831,0.2288158497322267,-0.11655201891045845,0.430939226519337
金融,ma60,-0.0487789127288716,0.41464910522101645,-0.11763901598463004,0.43956043956043955
军工,low_vol_high_pos,-0.045933232960950816,0.3871159315578232,-0.11865497956708172,0.44871794871794873
电力设备,macd_signal_diff,-0.02693086576216654,0.22661046106381916,-0.11884211180655921,0.46153846153846156
金融,rsi_vol_combo,-0.04617492402801486,0.3883204585006617,-0.1189093260612877,0.45787545787545786
半导体/光伏,vol_change_10,-0.029604041225422782,0.24841809225852787,-0.11917023009216628,0.4303030303030303
军工,ema20,-0.043724352935264936,0.3664890944287484,-0.11930601370686919,0.45054945054945056
军工,ma20,-0.04385294260591508,0.36671543737600093,-0.11958302848590867,0.45054945054945056
电力设备,vol_change_20,-0.02416594702154632,0.20201803735673513,-0.11962271946494768,0.4495967741935484
电力设备,bb_volume_confirm,-0.02584117061859404,0.2151025783701083,-0.12013417413397048,0.43119266055045874
化工,highmom_lowvol,-0.029318111961775035,0.24220271975116156,-0.12104782299633796,0.44505494505494503
电力设备,lowvol_high_rsi_pos,-0.025754403920531892,0.2126925588238968,-0.12108747034139092,0.4523809523809524
通信/计算机,macd_value,-0.037187168717051716,0.30526490847414484,-0.12181933682043064,0.48250460405156537
军工,ema12,-0.0447255201580767,0.36706721040836116,-0.12184558815846051,0.4523809523809524
化工,mom_10,-0.028087108574755406,0.23006150389378055,-0.1220852167232407,0.4706959706959707
军工,price_position_20,-0.04751191897854611,0.38670667193161135,-0.12286294086661698,0.44505494505494503
电子,ma_cross,-0.025967524626289228,0.21115045265118898,-0.12298114585095535,0.4521072796934866
电子,trend_strength,-0.026204129657820763,0.2124298477056448,-0.12335427402742061,0.45740740740740743
半导体/光伏,ma60,-0.0337695141807616,0.2736566889010937,-0.12340101864137748,0.44485294117647056
交运,fund_debt_ratio,-0.04330091982269472,0.34975442371063004,-0.12380378023792898,0.4597069597069597
军工,ema10,-0.045518103420616775,0.36733320390167307,-0.12391502571711284,0.44871794871794873
化工,mom_20,-0.02987302254377493,0.24084812981919354,-0.12403261156230512,0.4432234432234432
交运,ma_golden_count,-0.04637334792620794,0.37354850081554025,-0.12414277613897587,0.43040293040293043
有色/钢铁/煤炭/建材,macd_value,-0.029642055467778962,0.237904193725692,-0.1245966075297401,0.4706959706959707
军工,ma10,-0.04630724209757519,0.36808567824164795,-0.1258056067440743,0.4468864468864469
半导体/光伏,ema60,-0.034559019889206455,0.2742591023818485,-0.12600865231626615,0.4485294117647059
电子,ema26,-0.03059439792494837,0.2413582197611035,-0.12675929555063337,0.4542124542124542
电子,ma20,-0.030749993569779,0.24159310012006033,-0.12728009840417503,0.4542124542124542
电子,price_vol_divergence_20,-0.02693078607003187,0.21039034821272312,-0.1280039045802714,0.45604395604395603
基建/地产/石油石化,ema_trend,-0.037345549374241394,0.29052948058876715,-0.12854306311946434,0.45054945054945056
新能源车/风电,mom_60,-0.03421944650761241,0.26558127327477515,-0.12884736213808126,0.45787545787545786
电子,return_risk_ratio,-0.029241035996941434,0.22668399243249346,-0.12899471052306416,0.4413919413919414
电子,ret_vol_ratio_20,-0.029241035996941434,0.22668399243249346,-0.12899471052306416,0.4413919413919414
电子,ema20,-0.031205080489686014,0.24178102272588356,-0.12906339846265796,0.4542124542124542
新能源车/风电,mom_5,-0.031137444962771675,0.24019850378380048,-0.12963213533517623,0.44751381215469616
电力设备,ma_golden_count,-0.02850862910741926,0.21912237906102042,-0.13010368551388313,0.44871794871794873
半导体/光伏,ema26,-0.03594527913537026,0.27550796393351007,-0.13046911098003044,0.4485294117647059
军工,mom_3,-0.052500855293691195,0.4016786721948296,-0.13070361688298923,0.43202979515828677
半导体/光伏,ma20,-0.03602796904070277,0.27564310075995424,-0.1307051362007695,0.4430147058823529
有色/钢铁/煤炭/建材,volume_ratio,-0.03014715122503555,0.2304501697091296,-0.13081852467283897,0.45161290322580644
军工,trend_strength,-0.04900092659852758,0.37407098080950874,-0.13099365922314452,0.45681381957773515
电力设备,rsi,-0.03018214572395368,0.22908670010902096,-0.13174988201591445,0.4230769230769231
电力设备,rsi_14,-0.03018214572395368,0.22908670010902096,-0.13174988201591445,0.4230769230769231
通信/计算机,ma20,-0.039340242528089986,0.2973474994435079,-0.1323039292023161,0.4696132596685083
半导体/光伏,price_position_60,-0.035375189354121574,0.267326297536363,-0.13232962737635906,0.46139705882352944
半导体/光伏,mom_5,-0.03572435326169955,0.2696508030201003,-0.13248376362442432,0.4269870609981516
半导体/光伏,ema20,-0.03659449656249481,0.27610271285287685,-0.1325394313265603,0.4430147058823529
电子,mom_10,-0.03131621270014537,0.2354916605628143,-0.13298225768166408,0.4633699633699634
自动化/制造,price_vol_divergence_20,-0.03609394362208106,0.2713472730788501,-0.13301752842119352,0.45054945054945056
交运,ma_cross_10_20,-0.05074430187911015,0.3808080802363618,-0.13325426769906906,0.4706959706959707
军工,price_mom_volume,-0.054531752443360205,0.4086768120120883,-0.13343490706393127,0.44505494505494503
通信/计算机,ema26,-0.039495156151895416,0.2959036808840284,-0.1334730139907492,0.4622467771639042
军工,ema5,-0.04902577365770082,0.3667767987738908,-0.13366650728242327,0.4413919413919414
基建/地产/石油石化,macd_value,-0.03866639963912842,0.28754594944202244,-0.13447033317879392,0.4413919413919414
通信/计算机,ema20,-0.040121868991728205,0.2970386197398623,-0.1350729040330125,0.4604051565377532
互联网/软件,bb_volume_confirm,-0.035712605689633595,0.26419864889352174,-0.13517330927195348,0.439622641509434
军工,ma5,-0.0498932354783765,0.36680861022476124,-0.13601980453567472,0.4432234432234432
半导体/光伏,vol_change_20,-0.03525424828429827,0.2588318512448942,-0.13620521624798748,0.4404040404040404
电子,ma10,-0.03322105294607116,0.2436836024934333,-0.13632863513388646,0.4523809523809524
电子,ema12,-0.033309385835396665,0.24313488085459384,-0.13699961809106811,0.44871794871794873
电力设备,bb_percent_b,-0.031353024369905745,0.22859934062164372,-0.13715273312219683,0.43772893772893773
电力设备,price_position_60,-0.031980456328638045,0.2322114994475187,-0.13772124287967794,0.46153846153846156
交运,price_mom_volume,-0.05251902785276932,0.38074134825021827,-0.1379388608049489,0.44505494505494503
电子,ema10,-0.033588953594038726,0.24330149264920678,-0.1380548603072565,0.44871794871794873
互联网/软件,ma60,-0.04066228824308473,0.29295348727847087,-0.13880117491331492,0.4485294117647059
半导体/光伏,ema12,-0.03837968186390649,0.27631687276920147,-0.13889735167231013,0.4338235294117647
半导体/光伏,volume_ratio,-0.03357070708173734,0.24065821748541408,-0.13949536990077002,0.4626262626262626
通信/计算机,ema_trend,-0.042887841551382776,0.30630934900364076,-0.14001479770985226,0.44014732965009207
电子,ema5,-0.03423704306834771,0.2441844579560154,-0.14020975512083494,0.43956043956043955
半导体/光伏,ema10,-0.038956386032332285,0.2769370166808234,-0.14066875741339985,0.4375
半导体/光伏,mom_60,-0.041360456240198955,0.2932513141977861,-0.14104099188520228,0.44485294117647056
半导体/光伏,ma10,-0.039274922572043944,0.2774034419873723,-0.14158051636458688,0.4411764705882353
电子,ma5,-0.03460654825999678,0.24426617184651897,-0.14167556638818468,0.44505494505494503
通信/计算机,ema12,-0.04260499581861981,0.29890022404755445,-0.1425391899257577,0.4567219152854512
军工,highmom_lowvol,-0.058624954464831056,0.40692514728895546,-0.14406815317509725,0.4432234432234432
通信/计算机,ma10,-0.04315909075093738,0.299136365338695,-0.14427898355869542,0.4548802946593002
通信/计算机,ema10,-0.04339259912650739,0.299925692316222,-0.14467783262225262,0.4548802946593002
交运,mom_20,-0.055154420707389684,0.38100984498126406,-0.14475851849871757,0.4468864468864469
交运,highmom_lowvol,-0.054942361582801594,0.3789210532016227,-0.14499685647993607,0.44871794871794873
电力设备,ma_cross,-0.0310467234666535,0.21369657154977595,-0.14528414390070563,0.44074074074074077
军工,mom_20,-0.0586594073067396,0.40332071821862514,-0.14544109598753222,0.4413919413919414
互联网/软件,ema60,-0.042798231844189294,0.29301208636523196,-0.14606302545566704,0.4522058823529412
半导体/光伏,ma5,-0.040410738558361976,0.27636676134329735,-0.14622141370156452,0.43566176470588236
半导体/光伏,ema5,-0.04049205816502512,0.27654617753701144,-0.1464206032822993,0.4319852941176471
半导体/光伏,price_position_20,-0.0373863556714634,0.25330236715502824,-0.1475957610527276,0.45588235294117646
半导体/光伏,rsi_position,-0.03741390022014818,0.2530014066955702,-0.14788020625663673,0.44485294117647056
电力设备,low_vol_high_pos,-0.035385034333024215,0.2366018215429746,-0.14955520666455063,0.4523809523809524
互联网/软件,price_position_20,-0.03955521391524461,0.2630631489542782,-0.15036394895083965,0.4375
通信/计算机,ma5,-0.04511981621125939,0.2994821292925051,-0.15065946105961062,0.4604051565377532
通信/计算机,ema5,-0.04537481340095308,0.30021239047660603,-0.1511423739500008,0.4604051565377532
互联网/软件,low_vol_high_pos,-0.03999599438261541,0.26407664938804276,-0.15145600514151633,0.4227941176470588
电力设备,price_position_20,-0.035121670606409965,0.23132920383661434,-0.1518254937497365,0.4432234432234432
新能源车/风电,macd_value,-0.038988837973692014,0.2542841787029927,-0.1533278167647965,0.4267399267399267
基建/地产/石油石化,ma60,-0.04210696486239519,0.274608382986992,-0.1533345937551233,0.45787545787545786
电力设备,trend_volatility_combo,-0.034862605135740965,0.22707489583213675,-0.1535291032178209,0.4432234432234432
互联网/软件,vol_change_20,-0.040375165085127736,0.26233165801597885,-0.15390885482558708,0.4262626262626263
金融,rsi_mom_14_5,-0.05910154338550343,0.3799715714741566,-0.1555420136844868,0.4267399267399267
金融,rsi_mom_10_5,-0.05650224990135453,0.36001624970800983,-0.15694360999395487,0.4340659340659341
互联网/软件,ema26,-0.046669864729530434,0.29319634818453294,-0.15917614596017948,0.44485294117647056
电子,ma_cross_10_20,-0.03767519327092872,0.2351445204355803,-0.16022143822495746,0.4432234432234432
基建/地产/石油石化,ema60,-0.044084403613263934,0.2748533148034005,-0.16039247563289447,0.46703296703296704
互联网/软件,ma20,-0.04709718995052869,0.2930850823643633,-0.16069459951533122,0.4430147058823529
半导体/光伏,bb_volume_confirm,-0.04136225215356202,0.25601345387678504,-0.16156280660668987,0.4155844155844156
自动化/制造,mom_60,-0.04803820135528741,0.29602153604997883,-0.16227941378882965,0.4523809523809524
半导体/光伏,ma_cross_volume,-0.04603362384434526,0.283057291368415,-0.16263005840809414,0.45588235294117646
互联网/软件,ema20,-0.04775807489610831,0.2936218999149885,-0.1626516104339302,0.44485294117647056
半导体/光伏,macd_value,-0.04392443496704563,0.26949925266092706,-0.16298536829714708,0.4411764705882353
互联网/软件,rsi_6,-0.044144950079415726,0.27015018951052294,-0.16340891762119342,0.4483394833948339
新能源车/风电,ema_trend,-0.04140804236169349,0.2510603406316733,-0.16493263030320393,0.4194139194139194
电力设备,trend_strength,-0.0356955970426726,0.21627596605850571,-0.1650465267902758,0.4358974358974359
半导体/光伏,low_vol_high_pos,-0.0417177669427435,0.25199606593062146,-0.16554927860530225,0.4632352941176471
半导体/光伏,ma_cross_5_10,-0.046895990472758,0.28247703757452985,-0.16601700038638742,0.4522058823529412
半导体/光伏,lowvol_high_rsi_pos,-0.040913124968301046,0.24590287366133737,-0.16637920632033582,0.4264705882352941
互联网/软件,mom_5,-0.044597319551838745,0.2669697228118033,-0.16705010240645157,0.4029574861367837
半导体/光伏,rsi_10,-0.04525571313519595,0.26975345448927546,-0.1677669455766635,0.4319852941176471
交运,volume_ratio,-0.060994196803904235,0.36288886277629406,-0.16807955008720307,0.4213709677419355
互联网/软件,ema12,-0.04958392933293996,0.2943280546704342,-0.16846484230534436,0.4430147058823529
半导体/光伏,bb_percent_b,-0.04505888862690319,0.2662424103749795,-0.16924008668084706,0.41911764705882354
电力设备,ma_cross_volume,-0.041715242087703705,0.24548776315135493,-0.1699279896285155,0.41025641025641024
电力设备,ma_cross_5_10,-0.0420072946043099,0.24614645826155096,-0.17065975632526753,0.4139194139194139
互联网/软件,ema10,-0.050618589483128765,0.29405957238732006,-0.17213719334136438,0.4411764705882353
互联网/软件,ma10,-0.05083876962003379,0.29479835627581463,-0.17245269018808076,0.43933823529411764
电力设备,mom_5,-0.04119666679155012,0.23559500386792734,-0.17486222584396743,0.427255985267035
